Rank,Address,Balance_BR,Balance_Wei,Percentage,Source
2,0xd7cda9ea2d23e8f473bb49225234449282ad6a62,200000000,200000000000000000000000000,20,dynamic_verified
3,0xc22a28447453a2f1c2a6867a2d61153498ec13f2,145000000,145000000000000000000000000,14.499999999999998,dynamic_verified
4,0x3f36d044c50cc701e1afa9e1425c632e59afba4c,125000000,125000000000000000000000000,12.5,dynamic_verified
6,0x882606470f29aba05856abf1b077cc55ad2a9ad9,40460859.22733,40460859227330000000000000,4.046085922733,dynamic_verified
7,0xf89d7b9c864f589bbf53a82105107622b35eaa40,28105116.576104958,28105116576104959315375583,2.810511657610496,dynamic_verified
8,0xce94aba9086f408b3f2af4e8b5ac1abc42f4da9a,26075152.842842463,26075152842842460643988528,2.607515284284246,dynamic_verified
9,0xbbd5c1a40fafaea7a00d23d2f8be68aa7a767989,23595211.866886202,23595211866886200000000000,2.35952118668862,dynamic_verified
10,0xba62c98d420caef91e4d731edea7265fdd60d664,20000000,20000000000000000000000000,2,dynamic_verified
12,0x8a2725a6f04816a5274ddd9feadd3bd0c253c1a6,6601689.255756583,6601689255756583400000000,0.6601689255756583,dynamic_verified
13,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,5481617.197444069,5481617197444068799000000,0.5481617197444069,dynamic_verified
14,0x6ca6184e977f5d7cd6ed961f2e15ba94d980ca5d,4130825.5614718897,4130825561471890000000000,0.41308255614718903,dynamic_verified
15,0x7fcbd9d429932a11884cb5ce9c61055b369f56f7,3438380.7933333404,3438380793333340000000000,0.34383807933333405,dynamic_verified
18,0x951b9db7c1d3669bf76d3c8db8cab650b7456d1e,2262907.296218481,2262907296218480863703701,0.2262907296218481,dynamic_verified
19,0x2e02df052e7c4a12e1b334dc3d182c39bb754dc3,2214005.2873512055,2214005287351205456683831,0.22140052873512056,dynamic_verified
20,0xa8590cbabf52e2ae60d33d598a58ea46298e3f56,1747068.161389294,1747068161389294009497828,0.1747068161389294,dynamic_verified
21,0xf2d8eba37375329553bda63f084ea826847d7733,1550622,1550622000000000000000000,0.1550622,dynamic_verified
22,0xce72570868442ef4797d2e4cdbf897ad1187c2c8,1547515,1547515000000000000000000,0.1547515,dynamic_verified
23,0x93d9e80a903d2b752ce2cc2e92b54676a93b8f3b,1546839,1546839000000000000000000,0.15468389999999999,dynamic_verified
24,0xf77e9237f5e395956764963d8b08bbdd64beb1c8,1546445,1546445000000000000000000,0.1546445,dynamic_verified
25,0x551996a92a0b9be5f4cae5551752e5ead9837e70,1546346,1546346000000000000000000,0.1546346,dynamic_verified
26,0x3eedefa581d20ba4c1976c08893052df3f39ec49,1546252.0000000002,1546252000000000000000000,0.15462520000000002,dynamic_verified
27,0x89f3fac620f5785dbe037368853c7caa4b090c51,1546119,1546119000000000000000000,0.1546119,dynamic_verified
29,0xedc252128d52b0770614f6d6fb63d9335df5ed3b,1546024,1546024000000000000000000,0.1546024,dynamic_verified
30,0x95f61ce8cec309d3ad72cf276ed5f594c3a4b8d5,1546004,1546004000000000000000000,0.1546004,dynamic_verified
31,0xab607788edf55dfd3c8ccfbc5795457a54d19229,1545974,1545974000000000000000000,0.1545974,dynamic_verified
32,0x80eb07a6156a7a35d1a76ea19c06538b358e5f24,1545908,1545908000000000000000000,0.1545908,dynamic_verified
33,0x08cf22667d34073563369e087b5704bcc67ebfb4,1545800,1545800000000000000000000,0.15458,dynamic_verified
34,0x70d509cb7d35fa5d614087ffdb9ab9a004c94464,1545700,1545700000000000000000000,0.15456999999999999,dynamic_verified
35,0xa6944349eb261d488fe0e968018b3bc5318430d9,1545644,1545644000000000000000000,0.15456440000000002,dynamic_verified
37,0x52cc60c1a4ea15ee13e48267938114f5dbdf2b13,1545554,1545554000000000000000000,0.1545554,dynamic_verified
38,0x7451dcda5b1ddceab7a53f749e14867189ccef8e,1545252,1545252000000000000000000,0.1545252,dynamic_verified
39,0xfeee1f0d4d7c0fbe0e3836b51e37d5ba2577c58b,1544352,1544352000000000000000000,0.1544352,dynamic_verified
40,0x1de819dddc3ed8079cad612e24425eedd0f6ce3b,1543652,1543652000000000000000000,0.1543652,dynamic_verified
41,0x8027ac78c340d81356a0286e03b7216e9eb40f95,814314,814314000000000000000000,0.0814314,dynamic_verified
42,0x4982085c9e2f89f2ecb8131eca71afad896e89cb,721043.603552878,721043603552877996081656,0.0721043603552878,dynamic_verified
43,0xe9786294973de1cd376a0a6189d7ae250d490c16,654195.6359261571,654195635926157054644389,0.0654195635926157,dynamic_verified
44,0xfd7ac7e9dfbb78a0ab17b2476bb890f178120d1d,637783.2017149033,637783201714903320226965,0.06377832017149034,dynamic_verified
45,0x1fb42f32200f700ab67e4f0519a1d335f39b7473,600000,600000000000000000000000,0.06,dynamic_verified
47,0xad9ab6b2c98ef38f9ee3cee9961f2af23deda3cb,404582.80901428283,404582809014282823122172,0.040458280901428285,dynamic_verified
48,0xe4de1d9f8bd302d8904e3cde6bed32f5d9a3ce73,388257.5197192359,388257519719235867456493,0.03882575197192359,dynamic_verified
49,0x8d22698eba2126c6140ba52376ee84e71166459d,290118.2691871275,290118269187127490445380,0.029011826918712746,dynamic_verified
52,0x32e3e876aa0c1732ed9efcf9d8615de7afaef59f,230651.0291680321,230651029168032099895046,0.023065102916803214,dynamic_verified
54,0x8b043aacf9436c9c1505d349056b52c1412c6cff,218078.15999999997,218078160000000000000000,0.021807815999999997,dynamic_verified
55,0x29bbc2b5aff41a2143f7d28fe6944453178f1473,184374.48655254513,184374486552545136818000,0.018437448655254512,dynamic_verified
57,0x648da78dc1815f8d12af20edb8261b3daeccb9a5,144142.31534571928,144142315345719285520406,0.014414231534571928,dynamic_verified
58,0x7c0b2511dd7bcf3024fecdeda4caaa1803283d50,143513.1908439564,143513190843956387427427,0.01435131908439564,dynamic_verified
59,0xf95f84e2bad9c234f93dd66614b82f9a854b452e,143151.8491477397,143151849147739719421356,0.01431518491477397,dynamic_verified
61,0x1b72bac3772050fdcaf468cce7e20deb3cb02d89,116481.36491849953,116481364918499534742931,0.011648136491849953,dynamic_verified
62,0x5d9b3be809728d1f674d7fa6f387a8f7c7052e1c,109584.56420000001,109584564200000000000000,0.01095845642,dynamic_verified
63,0xc09796718f49a9759c535c6b9c23bc76b1b1323d,105601.12415485,105601124154850000000000,0.010560112415484999,dynamic_verified
64,0xdfde28560129ee7f2e76a193cc17e24b048cfc18,97694.56055470378,97694560554703785369534,0.00976945605547038,dynamic_verified
